ID	Name	Genus	Species	Strain	Cell shape	Gram reaction	Motility	1-butanol	2-butanol	Isobutanol	2-propanol	Acetate	Butanol	Carbon Monoxide	Cyclopentanol	Dimethylamine	Dimethyl sulfide	Ethanol	Formate collections	H2+CO2	H2+methanol	Methanol	Methylamine	Propanol	Propionate	Trimethylamine	Additional acetate	Additional cysteine	Additional Fe	Additional Ni	Additional W	Additional yeast extract	Additional vitamins	Additional generally organic compounds	Additional tungsten	Additional microelement solution	Additional casamino acids	Additional selenite	Additional tripticase	Additional selenate	Additional selenium	Additional pantoyllacetone	Additional rumen fluid	Additional CoM	Additional potasium	Additional peptone	Additional methanol+H2	Additional trypticase	Additional methylamine	Additional methanol	Additional CO/H2	Additional monomethylamine	Additional dimethylamine	Additional H2/C02	Additional trimethylamine	Additional methanethiol	Additional no	Additional aminoacids	Additional biotin	Additional Fe2O3	Additional HS-coM	Minimum tripticase peptone/yeast extract	Minimum yeast extract	Minimum vitamin	Minimum acetate	Minimum aminoacids	Minimum rumen fluid	Minimum casamino acids	Minimum nutrient broth	Minimum trypticase	Minimum branched-chain	Minimum coenzyme M	Minimum tripticase peptone	Minimum MB medium	Minimum Na2S	Minimum NaCl	Minimum 2methylbutyrate	Minimum Ca	Minimum Co	Minimum CO2	Minimum Fe	Minimum isoleucine	Minimum leucine	Minimum Mg	Minimum propionate	Minimum SeO4	Minimum Ni	Minimum tungsten	Minimum casitone	Minimum trace element solution	Minimum unidentified	Minimum heavy metal solution	Minimum peptone	Minimum riboflavin	Minimum thiamine	Minimum vitamin B12	Minimum aminobenzoate	Minimum biotin	Minimum acetate/ethanol	Minimum H2+methanol	Minimum thiamin	Minimum tryptone	Other methane tiol	Other 1-pentanol	Other pyruvate	Other butyrate	Other fructose	Other glucose	Other lactate	Other theophyline	Other trimethoxybenzoate	Other theobromine	Other valerate	Other cyclohexanol	Other 2-pentanol	Other alanine	Other formaldehyde	Other fumarate	Other leucine	Other 2;3-butanodiol	Other cycloheksanol	Other ethyl acetate	Other H2+methanol
119	Methanosarcina acetivorans	Methanosarcina	acetivorans	C2A,DSM-2834,ATCC 35395, JCM 12185, NBRC 100939, OCM 95, BCRC 16170, CCRC 16170,ATCC 35395, JCM 12185, NBRC 100939, OCM 95, BCRC 16170, CCRC 16170	Irregular cocci	no	no	NA	NA	NA	NA	yes	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
120	Methanosarcina baltica	Methanosarcina	baltica	GS1-A,DSM-14042,JCM 11281,JCM 11281	Irregular cocci	no	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	no	NA	no	no	NA	yes	yes	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
121	Methanosarcina barkeri	Methanosarcina	barkeri	MS,DSM-800,ATCC 43569, JCM 10043, NBRC 100474, OCM 38, VKM B-1635, BCRC 16175, CCRC 16175,ATCC 43569, JCM 10043, NBRC 100474, OCM 38, VKM B-1635, BCRC 16175, CCRC 16175	Irregular cocci	yes	no	no	NA	NA	no	yes	NA	yes	NA	yes	NA	no	no	yes	NA	yes	yes	no	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	yes	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
122	Methanosarcina horonobensis	Methanosarcina	horonobensis	HB-1,DSM-21571,JCM 15518, NBRC 102577,JCM 15518, NBRC 102577	Irregular cocci	no	no	no	NA	NA	no	yes	NA	NA	no	yes	yes	NA	no	no	NA	yes	no	no	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
123	Methanosarcina lacustris	Methanosarcina	lacustris	ZS,DSM-13486,VKM B-2268, ,VKM B-2268	Irregular cocci	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	no	NA	no	yes	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
124	Methanosarcina mazei	Methanosarcina	mazei	S-6,DSM-2053,ATCC 43572, OCM 26, VKM B-1636,ATCC 43572, OCM 26, VKM B-1636	Irregular cocci	NA	no	no	yes	NA	no	yes	NA	NA	NA	yes	no	no	no	yes	NA	yes	yes	no	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
125	Methanosarcina semesiae	Methanosarcina	semesiae	MD1,DSM 12914,NA,NA	Irregular cocci	yes	no	NA	NA	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
126	Methanosarcina siciliae	Methanosarcina	siciliae	T4/M,DSM-3028,ATCC BAA-931, OCM 156,ATCC BAA-931, OCM 156	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
127	Methanosarcina soligelidi	Methanosarcina	soligelidi	SMA-21,DSM-26065,JCM 18468, CIP 107090, LMG 15061, NCDO 2477, NCFB 2477, NCIMB 702477, Stetter 65,JCM 18468, CIP 107090, LMG 15061, NCDO 2477, NCFB 2477, NCIMB 702477, Stetter 65	Irregular cocci	no	no	NA	no	NA	no	yes	NA	no	NA	no	no	no	no	yes	NA	yes	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
128	Methanosarcina spelaei	Methanosarcina	spelaei	MC-15,26047,NA,JCM 18469	Cocci	NA	no	NA	NA	NA	NA	yes	NA	NA	NA	yes	no	no	no	yes	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
129	Methanosarcina thermophila	Methanosarcina	thermophila	TM-1,DSM-1825,ATCC 43570, OCM 12,ATCC 43570, OCM 12	Irregular cocci	yes	NA	NA	yes	NA	NA	yes	NA	NA	NA	yes	NA	NA	NA	yes	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
130	Methanosarcina vacuolata	Methanosarcina	vacuolata	Z-761,DSM-1232,ATCC 35090, OCM 85, BCRC 16172, CCRC 16172,ATCC 35090, OCM 85, BCRC 16172, CCRC 16172	Irregular cocci	yes	no	NA	NA	NA	NA	yes	NA	NA	NA	yes	NA	NA	no	yes	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
131	Methanosphaera cuniculi	Methanosphaera	cuniculi	1R7,DSM-4103,ATCC BAA-1074, OCM 183,ATCC BAA-1074, OCM 183	Cocci	yes	no	NA	NA	NA	no	no	NA	NA	NA	no	NA	no	no	no	yes	no	no	NA	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes
132	Methanosphaera stadtmanae	Methanosphaera	stadtmanae	MCB-3,DSM-3091,ATCC 43021, JCM 11832, OCM 149,ATCC 43021, JCM 11832, OCM 149	Cocci	yes	no	NA	NA	NA	NA	no	NA	no	NA	no	NA	no	no	no	yes	no	no	NA	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
133	Methanosphaerula palustris	Methanosphaerula	palustris	E1-9c,DSM-19958,ATCC BAA-1565,ATCC BAA-1565	Cocci	yes	no	NA	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
134	Methanospirillum hungatei	Methanospirillum	hungatei	JF1,DSM-864,ATCC 27890, JCM 10133, OCM 16, NBRC 100397,ATCC 27890, JCM 10133, OCM 16, NBRC 100397	Sheathed spiral	no	yes	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
135	Methanospirillum lacunae	Methanospirillum	lacunae	Ki8-1,DSM-22751,JCM 16384, NBRC 104920,JCM 16384, NBRC 104920	Cocci	no	yes	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
136	Methanospirillum psychrodurum	Methanospirillum	psychrodurum	X-18T,NA,NA,CGMCC 1.5186, JCM 19216	Sheathed spiral	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
137	Methanospirillum stamsii	Methanospirillum	stamsii	Pt1T,DSM-26304,VKM B-2808,VKM B-2808	Sheathed spiral	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
138	Methanothermobacter crinale	Methanothermobacter	crinale	Tm2,DSM-24598,ACCC 00699, JCM 17393, HMD,ACCC 00699, JCM 17393, HMD	Rod/cocci	yes	no	NA	no	no	no	no	no	NA	NA	NA	no	no	no	yes	NA	NA	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
139	Methanothermobacter defluvii	Methanothermobacter	defluvii	ADZ,DSM-7466,ATCC 51443, OCM 570, VKM B-1962,ATCC 51443, OCM 570, VKM B-1962	Rod	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
140	Methanothermobacter marburgensis	Methanothermobacter	marburgensis	Marburg,DSM-2133,ATCC BAA-927, JCM 14651, NBRC 100331, OCM 82,ATCC BAA-927, JCM 14651, NBRC 100331, OCM 82	Rod	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
141	Methanothermobacter tenebrarum	Methanothermobacter	tenebrarum	RMAS,DSM-23052,JCM 16532, NBRC 106236,JCM 16532, NBRC 106236	Rod	yes	no	no	NA	no	no	no	NA	NA	NA	no	NA	no	no	yes	NA	no	no	no	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
142	Methanothermobacter thermautotrophicus	Methanothermobacter	thermautotrophicus	Delta H,DSM-1053,ATCC 29096, JCM 10044, NBRC 100330, OCM 143, VKM B-1908,ATCC 29096, JCM 10044, NBRC 100330, OCM 143, VKM B-1908	Rod	yes	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	no	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
143	Methanothermobacter thermoflexus	Methanothermobacter	thermoflexus	IDZ,DSM-7268,ATCC 51444, OCM 571, VKM B-1963,ATCC 51444, OCM 571, VKM B-1963	Rod	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
144	Methanothermobacter thermophilus	Methanothermobacter	thermophilus	M,DSM-6529,ATCC BAA-1076, OCM 231, VKM B-1786,ATCC BAA-1076, OCM 231, VKM B-1786	Rod	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
145	Methanothermobacter wolfeii	Methanothermobacter	wolfeii	DSM2970,DSM-2970,ATCC 43096, JCM 14652, NBRC 100332, OCM 154, VKM B-1829,ATCC 43096, JCM 14652, NBRC 100332, OCM 154, VKM B-1829	Rod	yes	no	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	yes	yes	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
146	Methanothermococcus okinawensis	Methanothermococcus	okinawensis	IH1,DSM-14208,JCM 11175,JCM 11175	Irregular cocci	NA	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	no	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
147	Methanothermococcus thermolithotrophicus	Methanothermococcus	thermolithotrophicus	SN-1,DSM-2095,ATCC 35097, JCM 10549, OCM 138, ,ATCC 35097, JCM 10549, OCM 138, 	Irregular cocci	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
